0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.032343966916611830e-03,3.696311959989582053e-04,-6.172839506172839164e-02,4.378583230807769205e-02,6.858494862522677982e-03,-1.404958677685950452e-01,6.206290887917970817e-02,9.882148149421874500e-03,-1.775147928994082747e-01,6.116063971371406283e-02,7.509317748825325260e-03,-2.088888888888888740e-01,5.656132525288352225e-02,6.381957225104965652e-03,-2.387543252595155652e-01,5.579777825267602520e-02,5.957363673834730443e-03,-2.770083102493074989e-01,5.333246594047237610e-02,5.556204278045010977e-03,-3.083900226757369523e-01,5.358365828754111521e-02,5.134893248603810030e-03
-7.600000000000000089e-01,1.409083120668431777e-01,1.967112571522120889e-03,-5.510204081632652517e-01,1.155261376434712633e-01,2.670278383792757445e-03,-3.580246913580247270e-01,1.011991308079885354e-01,3.001281834514173651e-03,-2.727272727272727626e-01,9.383286307734532705e-02,3.346396923182287739e-03,-3.195266272189348777e-01,9.486336456833903419e-02,3.581087310667064282e-03,-3.688888888888888773e-01,9.466772918824799266e-02,3.718190293190017960e-03,-4.394463667820069919e-01,9.400849717715667464e-02,3.779797184487015179e-03,-4.875346260387811714e-01,9.228658879808518400e-02,3.813317583528960490e-03,-5.238095238095238360e-01,8.783535392094975192e-02,3.714985437980856519e-03
-1.000000000000000000e+00,4.030133915698818486e-02,2.971771425442445600e-04,-1.000000000000000000e+00,4.588274944557879653e-02,6.721335169697697240e-04,-1.000000000000000000e+00,4.908197110210910791e-02,7.702143910503465862e-04,-9.338842975206611552e-01,4.951673778352809474e-02,8.369564998227271803e-04,-8.343195266272189770e-01,4.995900502110448005e-02,9.043672970991687224e-04,-7.333333333333333925e-01,5.125893316562901009e-02,9.186315591697456024e-04,-6.816608996539792464e-01,5.079044610192701148e-02,1.008518470582095991e-03,-6.620498614958447714e-01,5.080277288646333628e-02,1.106674455226744520e-03,-6.734693877551021224e-01,4.966523170804537646e-02,1.112088236897417273e-03
-6.400000000000000133e-01,3.837532870280522396e-02,3.645527341048328870e-04,-5.306122448979592177e-01,4.028846905127054373e-02,4.070329263989212135e-04,-4.691358024691357764e-01,4.612739382324793080e-02,1.094815110112253801e-03,-5.371900826446280863e-01,5.588456458613733774e-02,1.995921616562547872e-03,-5.739644970414201630e-01,6.168162002896393492e-02,2.716125929653688022e-03,-5.822222222222221966e-01,6.242086114247356876e-02,2.932993570285085706e-03,-5.986159169550172576e-01,5.889422296323640338e-02,2.598997457491482223e-03,-6.398891966759002736e-01,5.912815852857636334e-02,2.485041236145127657e-03,-6.848072562358276105e-01,5.934261758752962940e-02,2.563322380224908239e-03
1.200000000000000511e-01,7.123329465230981983e-02,1.964034539099438186e-03,1.020408163265305590e-01,6.661832438854091432e-02,2.051969499358572129e-03,1.111111111111111605e-01,6.383913613002233089e-02,1.740550134906077408e-03,1.735537190082644954e-01,6.220095181463946438e-02,1.786811937916472914e-03,1.597633136094674389e-01,6.213600380550161201e-02,1.612347032880964313e-03,1.822222222222222299e-01,6.217369420651727707e-02,1.700151115252796245e-03,1.557093425605536319e-01,6.815448154691385041e-02,2.434462990157485601e-03,1.274238227146814451e-01,7.434889269906932996e-02,3.253988276498058149e-03,8.843537414965985111e-02,7.878554450281825827e-02,3.812238503288548769e-03
-1.000000000000000000e+00,7.561929154409145759e-02,1.925829711840080583e-03,-1.000000000000000000e+00,7.086030520072511552e-02,2.421403164365407926e-03,-9.753086419753085323e-01,6.592185062172573051e-02,1.980058813058124985e-03,-9.504132231404958109e-01,6.315653015371355816e-02,1.659222731543850363e-03,-9.644970414201183839e-01,6.473164529515683385e-02,1.911586440590824516e-03,-9.377777777777778212e-01,6.640118158687315086e-02,2.296235934553493823e-03,-8.823529411764705621e-01,6.633547348594173720e-02,2.395179303106600033e-03,-8.227146814404431296e-01,6.683545270678022121e-02,2.290795318665375755e-03,-7.936507936507936067e-01,6.634467048405666423e-02,2.432454321051089486e-03
-1.000000000000000000e+00,7.280686701948280160e-02,1.042197610878194949e-03,-1.000000000000000000e+00,6.342369793325718097e-02,9.188183374056928601e-04,-1.000000000000000000e+00,5.703737573157646734e-02,7.027362775926058319e-04,-1.000000000000000000e+00,5.137485492188394176e-02,7.353772358969814767e-04,-1.000000000000000000e+00,4.677307456631929483e-02,8.135660647572132056e-04,-1.000000000000000000e+00,4.325243202938815895e-02,7.910173465352106619e-04,-1.000000000000000000e+00,4.035571931762638870e-02,7.941680964581080381e-04,-1.000000000000000000e+00,3.913079378932557417e-02,7.751525196100837820e-04,-1.000000000000000000e+00,3.848682004240979587e-02,7.392211018599914455e-04
0.000000000000000000e+00,1.622225711746102389e-02,1.552940001242669428e-03,-2.040816326530612082e-02,2.600982390666947350e-02,2.704718072420770822e-03,-6.172839506172839164e-02,3.551273076117261035e-02,3.766152792441456679e-03,-8.264462809917355601e-02,4.468122947324354444e-02,4.772202231756392417e-03,-1.242603550295857950e-01,5.518400063379046150e-02,6.722944992657418732e-03,-1.111111111111111049e-01,6.237085946354396088e-02,8.017555939262410031e-03,-1.038062283737024305e-01,6.520514902653945510e-02,8.081413772624494729e-03,-9.141274238227145577e-02,6.899052738377596528e-02,8.176366747774530680e-03,-1.043083900226757371e-01,7.208205037891669831e-02,7.901940146017747899e-03
-1.000000000000000000e+00,7.158920108638291979e-02,7.338828947143777185e-04,-1.000000000000000000e+00,7.521363624499415035e-02,1.135242985501923622e-03,-9.259259259259258190e-01,7.496454922443765434e-02,1.021188971650624239e-03,-8.264462809917355601e-01,7.826356239042146778e-02,1.257473117416075615e-03,-6.804733727810650112e-01,7.931751945444245888e-02,1.727747861054020799e-03,-5.911111111111111427e-01,7.553303757234230975e-02,1.509714954862138902e-03,-5.259515570934255591e-01,7.878120644812396101e-02,2.087275999633420292e-03,-4.736842105263157632e-01,8.100136257013454411e-02,2.276246222989635002e-03,-4.467120181405895840e-01,7.903016511231505947e-02,2.249841370149407906e-03
-9.199999999999999289e-01,1.243787807687625063e-01,2.729854458406714372e-03,-6.734693877551021224e-01,1.249796527116063122e-01,2.861330328623777532e-03,-4.567901234567901536e-01,1.150232530353412636e-01,3.034842243453105600e-03,-3.884297520661157410e-01,1.034137461822440401e-01,2.859762912014320903e-03,-3.609467455621301890e-01,9.945561518363790765e-02,3.130712534394095720e-03,-3.688888888888888773e-01,9.565018017189831634e-02,3.512532945713611656e-03,-3.979238754325259975e-01,9.103901847897689914e-02,3.178789359888524804e-03,-4.182825484764542967e-01,8.858737813128504668e-02,3.320759740374474786e-03,-4.331065759637188761e-01,8.744055301668722524e-02,3.210388413229550621e-03
-4.400000000000000577e-01,1.616462419894441060e-01,6.969253614978916656e-03,-3.673469387755101678e-01,1.344168867365723441e-01,5.865722484733187046e-03,-4.074074074074073848e-01,1.138014219856466475e-01,4.386971282279930259e-03,-4.793388429752065694e-01,1.058507544418038210e-01,3.652638436953448402e-03,-4.792899408284023721e-01,9.706950030122148132e-02,3.240462508161690187e-03,-4.399999999999999467e-01,8.989453833590120568e-02,3.033067580283045541e-03,-3.979238754325259975e-01,8.872057873762415059e-02,3.228387042386717930e-03,-3.684210526315789269e-01,8.838784207403807547e-02,3.363293347712904748e-03,-3.560090702947846242e-01,8.960970198994061553e-02,3.512296840352214285e-03
-9.199999999999999289e-01,9.504232047961122531e-02,2.121028759633757001e-03,-4.693877551020408379e-01,9.273754475928537577e-02,2.432720711766132773e-03,-2.098765432098765871e-01,8.146227781584479410e-02,2.808609803043651647e-03,-7.438016528925617266e-02,7.020485129056257267e-02,3.259245167331963414e-03,5.917159763313639687e-03,6.582239502004104403e-02,3.147889649144488232e-03,7.555555555555559799e-02,6.137437508776496381e-02,2.852092231469526788e-03,1.349480968858131624e-01,5.860750892213643232e-02,2.598532415191113446e-03,1.855955678670360154e-01,5.669936461050685550e-02,2.623001447207033363e-03,2.176870748299319924e-01,5.392981803306143296e-02,2.517252188657831315e-03
-7.600000000000000089e-01,1.238863355208114636e-01,3.346386994634764980e-03,-5.510204081632652517e-01,1.201107345397744025e-01,3.905696127961538668e-03,-4.074074074074074403e-01,1.107044737424963399e-01,3.170666554570037397e-03,-3.223140495867768962e-01,9.351839421555747933e-02,3.367333763929799325e-03,-2.544378698224851743e-01,8.114005511568020412e-02,3.455094051401439662e-03,-1.866666666666667029e-01,7.509024308359733835e-02,3.464019906321481011e-03,-1.107266435986158926e-01,7.033433106929568024e-02,3.273567326019971233e-03,-3.878116343490306539e-02,6.510370945003335352e-02,3.254477125476053570e-03,3.174603174603174427e-02,6.290755912846307529e-02,3.301119529351788026e-03
-9.199999999999999289e-01,6.693101112509544648e-02,1.742774091084542572e-03,-8.367346938775510612e-01,6.668040535452698925e-02,2.223362764823589004e-03,-7.283950617283949658e-01,5.932076228832456471e-02,2.476988169166186547e-03,-6.859504132231404316e-01,5.591848704905297285e-02,2.362948680766224340e-03,-6.449704142011833952e-01,5.271800969990516478e-02,2.324885804551753837e-03,-6.000000000000000888e-01,5.066354565605855204e-02,2.316071828146914167e-03,-5.709342560553634094e-01,4.945927443094911419e-02,2.172723658006774604e-03,-5.955678670360111671e-01,4.878489472309174152e-02,1.998316257462904710e-03,-6.281179138321995037e-01,4.785529672028664833e-02,1.825623350796201725e-03
0.000000000000000000e+00,3.814163984192492363e-02,3.837268181601786901e-04,0.000000000000000000e+00,2.113182105408847530e-02,3.042300711376918804e-04,0.000000000000000000e+00,1.820610378853219566e-02,3.161349473393868740e-04,0.000000000000000000e+00,1.928305136983961623e-02,4.148272504214993374e-04,0.000000000000000000e+00,2.270368352002484491e-02,5.756432134677501268e-04,-4.444444444444444441e-03,2.692649726019954309e-02,8.213219004931258862e-04,-3.460207612456747683e-02,3.066914060665109146e-02,1.064195254468800400e-03,-7.756232686980608915e-02,3.878128031176395624e-02,2.047146351628017190e-03,-1.315192743764172223e-01,4.703609812643254340e-02,3.220607447749608554e-03
-8.399999999999999689e-01,1.241227844737403108e-01,7.111315677704953785e-03,-6.122448979591836871e-01,1.206805386468798730e-01,7.661621855359532739e-03,-5.679012345679012030e-01,1.006809470311286758e-01,5.362600902566808971e-03,-6.776859504132231038e-01,1.018669920591320777e-01,4.992912082536373093e-03,-7.337278106508876574e-01,9.757316099472869431e-02,4.487382220308033798e-03,-7.644444444444444819e-01,9.167790881004764247e-02,4.116997888209339256e-03,-7.716262975778546140e-01,8.656266248939131769e-02,4.091792933378241362e-03,-7.922437673130194868e-01,8.770049535901039417e-02,4.092753999178520494e-03,-7.800453514739229544e-01,8.857189034327890564e-02,4.276253583667662637e-03
-2.000000000000000111e-01,2.978587175920932584e-02,5.874906883075343153e-04,-2.857142857142856984e-01,3.593486487156432457e-02,6.590448791066096795e-04,-3.580246913580246715e-01,3.445423810661200903e-02,4.765847137173541003e-04,-4.462809917355372025e-01,3.599284593929854420e-02,6.469985774480915960e-04,-5.266272189349112676e-01,4.345925393586704683e-02,9.893322926541529665e-04,-5.733333333333333615e-01,4.385049977499915624e-02,1.290690781003386032e-03,-6.020761245674740580e-01,4.518075587985942443e-02,1.344342832289467703e-03,-6.398891966759002736e-01,4.856503798048215220e-02,1.526579953655980270e-03,-6.734693877551020114e-01,4.926851455365161697e-02,1.692242239470705036e-03
-3.600000000000000422e-01,7.289043156131602696e-02,1.077290944457376084e-03,-2.040816326530614511e-02,7.339020976718628464e-02,1.691915119953007812e-03,1.851851851851851749e-01,6.040401586480651647e-02,1.149979964780623422e-03,2.561983471074380514e-01,6.274608956000597704e-02,2.326051641536746022e-03,2.544378698224851743e-01,6.970724242366166390e-02,5.054227869348069772e-03,2.844444444444443887e-01,7.043052044903401476e-02,4.903392908593972102e-03,3.114186851211073193e-01,6.688469434012402071e-02,4.160074411003568569e-03,3.462603878116343736e-01,6.579312426247918566e-02,4.063504687369512772e-03,3.877551020408163684e-01,6.602850943960417163e-02,3.957128805405723745e-03
-3.600000000000000422e-01,5.929741200812424506e-02,6.828186890932458645e-04,-6.122448979591837981e-02,5.301088472214574715e-02,5.785241343107149674e-04,6.172839506172844715e-02,5.009809853184389594e-02,7.062499396365988285e-04,9.090909090909088386e-02,4.795347709131080050e-02,7.921717701413270559e-04,1.005917159763313751e-01,4.501702443389848235e-02,7.576216678981231899e-04,1.022222222222222143e-01,4.254222178336395516e-02,7.289020693631845975e-04,1.003460207612456578e-01,4.012968023760295211e-02,7.153504997958804769e-04,8.033240997229912361e-02,4.070466274042222610e-02,7.170482138753728934e-04,7.936507936507936067e-02,4.236922506414848855e-02,7.392385349429498806e-04
-5.999999999999999778e-01,1.564124230566880103e-01,5.238640824588605867e-03,-5.918367346938775420e-01,1.452188687047857862e-01,3.101357910602396770e-03,-5.802469135802468259e-01,1.247236040874962898e-01,3.162773273769311274e-03,-5.950413223140496033e-01,1.099015325360719469e-01,3.169494808576482810e-03,-6.213017751479289474e-01,1.001488196910505502e-01,3.365565198168251823e-03,-6.222222222222222321e-01,9.536966000017955969e-02,3.200218762664193851e-03,-6.193771626297577271e-01,9.090920938485062830e-02,3.101620582725759818e-03,-6.149584487534626165e-01,8.492035439715756029e-02,3.104402114332966301e-03,-6.281179138321995037e-01,8.084388272037849876e-02,3.027042595452893343e-03
-1.000000000000000000e+00,6.006557859210059219e-02,1.309311931462360003e-03,-9.591836734693877098e-01,7.553147864189364846e-02,3.710308277816320999e-03,-8.641975308641975939e-01,8.113116412023375912e-02,4.551213459919282479e-03,-7.768595041322314820e-01,7.938456233401143536e-02,4.323354309528243920e-03,-6.982248520710059303e-01,7.693008388692020028e-02,3.888101989290019839e-03,-6.311111111111111782e-01,7.546375403730434805e-02,3.560380545384867618e-03,-5.674740484429064979e-01,7.512679076005250589e-02,3.368270467513948593e-03,-5.096952908587257802e-01,7.361335067918288455e-02,3.369267509009092696e-03,-4.126984126984127310e-01,7.190273733087759744e-02,3.256713726423856453e-03
-1.000000000000000000e+00,7.115633704543555815e-02,6.040105519584263241e-04,-1.000000000000000000e+00,7.409936222721433263e-02,9.041333373276404283e-04,-9.876543209876542662e-01,7.100015717899084422e-02,1.147182697024411559e-03,-9.586776859504132497e-01,6.933351908056975543e-02,1.235072060199056496e-03,-9.408284023668638252e-01,7.058081848723705976e-02,1.439565102663498434e-03,-9.333333333333333481e-01,6.751524235044369104e-02,1.475133417452533261e-03,-9.411764705882352811e-01,6.303269830801898344e-02,1.560341614786744761e-03,-9.335180055401661736e-01,5.976381513857344924e-02,1.549927829411339077e-03,-9.138321995464853131e-01,5.691762449884162772e-02,1.397770261491219305e-03
-1.199999999999999956e-01,2.655190330694799650e-02,1.680543101317424719e-04,-2.653061224489796088e-01,3.567448081997816323e-02,5.350385535620793631e-04,-3.950617283950617065e-01,4.288560068052754692e-02,7.843161182669311504e-04,-4.958677685950413361e-01,4.950748988550537216e-02,8.370650622685891660e-04,-5.680473372781065233e-01,5.356229538509513916e-02,8.401077642797878794e-04,-5.955555555555556158e-01,5.371441667431618022e-02,9.621335777354347949e-04,-6.089965397923875479e-01,5.414678650161544593e-02,1.014270624391679261e-03,-5.900277008310249593e-01,5.368422548722202176e-02,1.017302596208286610e-03,-5.941043083900227062e-01,5.423519218516479473e-02,1.177526735514316473e-03
-4.000000000000003553e-02,7.179604453121916918e-02,1.514964628352534004e-03,6.122448979591837981e-02,6.795871543433157358e-02,1.484827220838472921e-03,1.851851851851851749e-01,6.322208045364954843e-02,1.296705895706716039e-03,2.561983471074380514e-01,5.127265274779888027e-02,1.242097313039910566e-03,2.781065088757396775e-01,5.043817756469329283e-02,1.247299355350471161e-03,3.244444444444444797e-01,5.246786540380914826e-02,1.425230658012557406e-03,3.079584775086505744e-01,5.111156907036694397e-02,1.301024633411353116e-03,2.797783933518005473e-01,4.972868560986900416e-02,1.188301790978402682e-03,2.426303854875282995e-01,4.702786535039304300e-02,1.117461357913726366e-03
-5.999999999999999778e-01,4.502780131577760470e-02,4.048866122024557482e-04,-6.530612244897958663e-01,4.041717946258544664e-02,5.261838437008469795e-04,-7.160493827160493430e-01,5.270438739328679734e-02,1.263174532999202003e-03,-7.685950413223140432e-01,6.333603146752415924e-02,3.519317826646315307e-03,-7.455621301775148257e-01,6.851222346623775383e-02,3.501491781674177881e-03,-7.155555555555556113e-01,6.471688243711545829e-02,2.711227865288828951e-03,-7.162629757785466955e-01,6.446419426255516061e-02,2.647522626185899383e-03,-7.451523545706371099e-01,6.894331964852348782e-02,3.271430439376845321e-03,-7.573696145124716450e-01,7.106020973517004902e-02,3.397059134835640499e-03
-9.199999999999999289e-01,8.299402484539078473e-02,2.298681807040063151e-03,-9.183673469387754196e-01,7.918775762629086390e-02,3.141377332713764844e-03,-8.888888888888888395e-01,8.992284994823580846e-02,4.998423822843565088e-03,-8.347107438016528880e-01,8.727112256840030557e-02,4.698680588619986304e-03,-8.106508875739645292e-01,7.966536686431156811e-02,4.027487522913817015e-03,-7.377777777777778656e-01,8.014439337321861700e-02,3.781757081335764686e-03,-6.678200692041522668e-01,7.935650688246484452e-02,3.795496659826737285e-03,-6.177285318559556648e-01,8.065797117881397249e-02,3.756649357853239155e-03,-5.714285714285713969e-01,7.811237416085087260e-02,3.737201266657256063e-03
-3.600000000000000422e-01,1.476816515354459347e-01,5.108656775450816888e-03,-2.040816326530614511e-02,1.278315592735824180e-01,5.501424328113097006e-03,1.604938271604938738e-01,1.074812619630679950e-01,5.401568066534868581e-03,2.892561983471074183e-01,9.248781741781299248e-02,4.898808367567259771e-03,3.846153846153845812e-01,8.058521076948702011e-02,4.468695206295936022e-03,4.044444444444444398e-01,7.432080505113790314e-02,4.057526220379491233e-03,4.048442906574394318e-01,6.946939212544349374e-02,3.873592160796614225e-03,4.238227146814403934e-01,6.511513207259601865e-02,3.564287907867257250e-03,4.512471655328798015e-01,6.213679072603293246e-02,3.166161621659562171e-03
-8.400000000000000799e-01,1.307694490629583983e-01,2.956341203008977601e-03,-4.693877551020408379e-01,1.305263559050460209e-01,2.429238119856715929e-03,-2.345679012345678882e-01,1.134416675868615415e-01,3.193631414868672996e-03,-2.314049586776859013e-01,1.046945779859691228e-01,3.252427299117656868e-03,-3.195266272189348777e-01,9.907533302761335758e-02,3.026803967323835401e-03,-3.733333333333333504e-01,9.111256854736171640e-02,3.005744015068621995e-03,-4.256055363321799012e-01,8.412959441371417602e-02,2.888665701848187536e-03,-4.127423822714681445e-01,7.944064384404819767e-02,2.706624481532254097e-03,-3.922902494331065859e-01,7.610948158890243342e-02,2.621606198611590999e-03
-8.399999999999999689e-01,1.020132450108489630e-01,1.090206221682177637e-03,-7.755102040816326259e-01,9.197637867899872977e-02,1.754083949624179019e-03,-7.407407407407406996e-01,8.083275879752505055e-02,1.939870907509564897e-03,-7.190082644628099651e-01,7.305298552498382114e-02,2.122715894948592943e-03,-7.396449704142011861e-01,7.393564484098055778e-02,2.580013983528352001e-03,-7.644444444444444819e-01,7.820656408000482840e-02,3.437436145776498388e-03,-7.681660899653979246e-01,8.083907942744203434e-02,3.944068966078000810e-03,-7.396121883656510132e-01,8.056919831245423769e-02,3.913280911639951780e-03,-7.097505668934239731e-01,7.999229425032147733e-02,3.748653500698665483e-03
-1.000000000000000000e+00,3.726303925443093940e-02,3.838860114466518983e-04,-1.000000000000000000e+00,4.227076606121506208e-02,3.698624736385071484e-04,-1.000000000000000000e+00,4.852332691319598268e-02,1.314994563029115620e-03,-9.338842975206611552e-01,4.819512420166544714e-02,1.410801722712038157e-03,-9.171597633136094885e-01,4.837391933019672546e-02,1.758196883504995357e-03,-9.199999999999999289e-01,4.827816488888598406e-02,1.549541313965844842e-03,-9.307958477508651018e-01,5.020337619707873622e-02,1.621830629214292101e-03,-9.113573407202215648e-01,5.038960957883753533e-02,1.502607039471235079e-03,-8.866213151927437863e-01,5.055057408617017606e-02,1.429450189043073591e-03
-5.200000000000000178e-01,1.577835502589080285e-01,4.382997194830866305e-03,-5.714285714285713969e-01,1.386183984170904493e-01,5.057278034637344329e-03,-5.802469135802469369e-01,1.209462841918923365e-01,4.445096142612793913e-03,-6.446280991735537924e-01,1.029697008290505339e-01,3.982010025929792404e-03,-7.218934911242603780e-01,9.077925579666427935e-02,3.531108687608485158e-03,-7.511111111111111738e-01,8.286946079584482650e-02,3.131244744364116393e-03,-7.647058823529412352e-01,7.579313376825533299e-02,2.797008376734038196e-03,-7.700831024930748780e-01,7.276195356381283397e-02,2.606848548039207049e-03,-7.619047619047618625e-01,7.199826660222467811e-02,2.522886832114529850e-03
-1.000000000000000000e+00,9.617238325086505113e-02,1.709954361381977586e-03,-7.959183673469387710e-01,9.030315627007101664e-02,1.257214651135008096e-03,-7.037037037037037202e-01,7.756045563932369158e-02,1.178808918272774165e-03,-6.363636363636364646e-01,7.407948779341383405e-02,1.508538215913624242e-03,-5.739644970414201630e-01,7.081650550244700248e-02,1.544837414640603829e-03,-5.288888888888889639e-01,6.556285949188074558e-02,1.263595980331107694e-03,-4.809688581314879308e-01,6.244940918579410666e-02,1.221198574533604230e-03,-4.515235457063711544e-01,6.277034092061285764e-02,1.370544331494090006e-03,-4.512471655328798570e-01,6.178329984954293586e-02,1.439433853778585752e-03
-1.000000000000000000e+00,5.266054304144376919e-02,2.766054056063593867e-03,-1.000000000000000000e+00,5.653322551886233449e-02,2.069661151321204682e-03,-1.000000000000000000e+00,5.958073732076081541e-02,1.713979329152622716e-03,-1.000000000000000000e+00,5.871281644658644938e-02,1.450932554552719113e-03,-1.000000000000000000e+00,5.739142729468729026e-02,1.270389233801392766e-03,-9.733333333333333837e-01,5.698536833912220406e-02,1.199948210904805065e-03,-9.446366782006920815e-01,5.670482013238239971e-02,1.075726303933843310e-03,-9.168975069252076615e-01,5.594780552969276510e-02,1.007009336087241053e-03,-8.866213151927437863e-01,5.635154160745065727e-02,1.027227442837529798e-03
-8.000000000000000167e-02,7.065938039015860761e-02,1.328630607563409220e-03,-8.163265306122448328e-02,6.220181936359973213e-02,8.862029501997171913e-04,-6.172839506172839164e-02,6.298775400688073900e-02,8.989340623730128921e-04,-9.090909090909091161e-02,6.039818223554394711e-02,1.030379411457068607e-03,-1.005917159763313612e-01,5.611131280827715007e-02,1.091863226633448978e-03,-1.199999999999999956e-01,5.556302660294121232e-02,1.353669984241143934e-03,-1.453287197231833972e-01,5.500941101211104245e-02,1.824611109000819076e-03,-1.689750692520775588e-01,5.635217015551932662e-02,1.964825694420191393e-03,-2.040816326530612290e-01,6.030335095488102704e-02,2.239089851576918453e-03
0.000000000000000000e+00,2.518408742799987249e-02,1.717298667674588004e-04,0.000000000000000000e+00,2.645700005765490304e-02,2.401206940039922932e-04,0.000000000000000000e+00,2.531721586729342166e-02,2.449907425517500116e-04,0.000000000000000000e+00,2.581102154853413128e-02,2.121187586357503206e-04,-5.917159763313609329e-03,2.852061013109468204e-02,3.200492390694568696e-04,-3.555555555555555552e-02,3.229229733379747336e-02,5.526273240397052040e-04,-7.266435986159169858e-02,3.456030334433641410e-02,8.099001693400781007e-04,-1.052631578947368363e-01,3.743363936082091253e-02,1.096895103779859998e-03,-1.405895691609977405e-01,3.920862431480823945e-02,1.286881989530856045e-03
-3.599999999999999867e-01,1.057988365796505709e-01,2.867640313610539740e-03,-4.897959183673469274e-01,1.515747764619029270e-01,8.114750623785431730e-03,-3.456790123456789932e-01,1.558054122475751035e-01,6.038472909386288952e-03,-2.479338842975206403e-01,1.365237398752708331e-01,5.434911985192831564e-03,-1.360946745562129911e-01,1.209853919764202618e-01,5.714948973547529995e-03,-8.000000000000001554e-02,1.112687617815041052e-01,5.973270021827872985e-03,-7.612456747404844348e-02,1.038266726978829269e-01,6.217159331735291894e-03,-6.094182825484761867e-02,9.565869374419358473e-02,6.007203430710895790e-03,-4.988662131519278065e-02,9.053098313924562435e-02,5.909671515161846363e-03
-1.000000000000000000e+00,6.947187359275373841e-02,7.706184976145869468e-04,-1.000000000000000000e+00,6.221452315401098526e-02,8.426468307589078015e-04,-1.000000000000000000e+00,5.751413851158743845e-02,7.363719040921790386e-04,-1.000000000000000000e+00,5.175133071033046622e-02,7.516424569431527604e-04,-1.000000000000000000e+00,4.673332373123795930e-02,7.693660015975354238e-04,-1.000000000000000000e+00,4.317266618429691644e-02,8.098108656229850754e-04,-1.000000000000000000e+00,4.021143660282525817e-02,8.244010978890359579e-04,-1.000000000000000000e+00,4.010446171901008855e-02,7.941607736101322524e-04,-1.000000000000000000e+00,3.915998068187139663e-02,7.859280685477534932e-04
-6.400000000000000133e-01,8.876719805528132667e-02,3.214912073779419097e-03,-5.714285714285713969e-01,9.686414492806119658e-02,3.739677716031271446e-03,-4.197530864197530631e-01,9.791500144309536746e-02,4.690257287249992649e-03,-4.132231404958678356e-01,8.631280397709195640e-02,3.997601807600618257e-03,-4.911242603550295405e-01,8.223824109825059181e-02,4.016164015389058102e-03,-5.555555555555555802e-01,8.214664080026599924e-02,3.566671727492322884e-03,-5.813148788927335886e-01,8.063637298200963810e-02,2.962817773674737091e-03,-6.038781163434903121e-01,7.910444401862350150e-02,2.930316392604643324e-03,-6.258503401360543394e-01,7.946459612955418528e-02,3.122380086713764762e-03
1.000000000000000000e+00,2.788174497659533582e-02,1.852043528386669048e-04,5.918367346938775420e-01,3.821212088567837312e-02,4.775043905211081956e-04,1.851851851851851749e-01,5.209462747900309165e-02,1.572415223983454364e-03,-8.264462809917327846e-03,6.333803751138897264e-02,2.351729029514611560e-03,-1.479289940828402705e-01,6.881823928584876460e-02,2.495183018505691980e-03,-2.488888888888889372e-01,6.964328819028997586e-02,2.274928455069429034e-03,-3.391003460207612230e-01,6.767875484589359891e-02,1.915378044922204110e-03,-4.182825484764542967e-01,6.889451897857488960e-02,1.940534904068321777e-03,-4.920634920634920917e-01,7.534387253029353748e-02,2.477357940903847800e-03
-6.400000000000000133e-01,1.216282299146176638e-01,5.246407304355295981e-03,-5.714285714285713969e-01,8.880243946487394180e-02,3.716761934762291292e-03,-6.296296296296295392e-01,8.040369222452488362e-02,3.330328121146099250e-03,-6.611570247933884481e-01,7.390512663203274712e-02,2.968954077388962203e-03,-7.100591715976330986e-01,6.720863445147519377e-02,2.298708816235791198e-03,-7.466666666666665897e-01,6.744767671521155472e-02,2.004743135793231063e-03,-7.820069204152249043e-01,7.022789700647558142e-02,2.069912107055308769e-03,-8.005540166204986319e-01,7.176424855966753724e-02,2.162641938843961643e-03,-7.959183673469387710e-01,7.190154044420769830e-02,2.152588662446041582e-03
-1.000000000000000000e+00,8.946939926398393694e-02,1.135584898171656002e-03,-1.000000000000000000e+00,8.420058113523620769e-02,1.664664897448315259e-03,-9.506172839506172867e-01,8.149275549518958384e-02,1.565052741714423757e-03,-8.925619834710744049e-01,7.494398699579188361e-02,1.427527422013792017e-03,-8.579881656804734247e-01,7.227621996319286146e-02,1.262486939272511495e-03,-8.266666666666666607e-01,6.907640674621010057e-02,1.267405620041332824e-03,-8.131487889273356640e-01,6.589453593332324222e-02,1.242532304987064001e-03,-7.950138504155124242e-01,6.176529982985252965e-02,1.224932384100555589e-03,-7.823129251700680076e-01,5.796300918867527269e-02,1.223843649123399846e-03
-1.000000000000000000e+00,6.591152804446898106e-02,1.623257776230312361e-03,-1.000000000000000000e+00,7.984267356746188593e-02,1.767088147837046416e-03,-8.518518518518518601e-01,8.816486195845879559e-02,2.451504575542352675e-03,-7.355371900826446208e-01,8.602790169831008027e-02,2.006271181792975214e-03,-5.621301775147928836e-01,8.622471578915473500e-02,2.537431102735474790e-03,-4.355555555555554736e-01,8.010860263620606103e-02,2.406819137365168865e-03,-3.391003460207612785e-01,7.372732318217105341e-02,2.689611732358433184e-03,-2.548476454293628901e-01,7.283509560310053033e-02,3.397301568194797342e-03,-1.428571428571429047e-01,7.032682829787036127e-02,3.081127723666725847e-03
