-1.000000000000000000e+00,3.070967301954269021e-02,2.577524540644396205e-04,-9.387755102040816757e-01,3.579948192181006683e-02,5.142737242541426486e-04,-8.765432098765432167e-01,3.463673463271503550e-02,5.074572020230137728e-04,-8.429752066115702158e-01,3.453731180793260386e-02,4.644937673499779517e-04,-8.106508875739645292e-01,3.597487762470991807e-02,3.966391767400707750e-04,-7.955555555555555713e-01,3.589905588979443174e-02,3.781278804926228973e-04,-8.027681660899653737e-01,4.041662649531161527e-02,6.340888690912985931e-04,-8.033240997229916802e-01,4.343465912428363246e-02,1.197710326506909017e-03,-7.959183673469387710e-01,4.885700788380636234e-02,1.641377458594488843e-03
-2.800000000000000266e-01,9.472366615963533076e-02,2.552864488993774033e-03,-1.020408163265305590e-01,8.035296040413365815e-02,2.851580321935152842e-03,3.703703703703703498e-02,7.890873745547981322e-02,2.449976377835845053e-03,9.090909090909088386e-02,7.359714376407695824e-02,2.486779297947357050e-03,1.124260355029585434e-01,6.905926949976948226e-02,2.336687141513147607e-03,1.377777777777777768e-01,6.502664384775933004e-02,2.281917940074737732e-03,1.557093425605536319e-01,6.160309010543231489e-02,2.192317692081138109e-03,1.578947368421053099e-01,5.851900505197100283e-02,2.098812506639009205e-03,1.609977324263038856e-01,5.724272762039041978e-02,2.068483142095020513e-03
-1.000000000000000000e+00,3.176237833065909816e-02,4.682404371788027376e-04,-1.000000000000000000e+00,3.612836966669347172e-02,4.837555154756210019e-04,-9.012345679012345734e-01,3.667103268959283346e-02,5.638802971829133710e-04,-8.099173553719007934e-01,3.361910392383921087e-02,5.541244861362997496e-04,-7.928994082840237212e-01,3.796574663340315792e-02,1.116083693381585357e-03,-8.000000000000000444e-01,4.571503333306856792e-02,1.866379356953284897e-03,-8.027681660899653737e-01,5.545783065563811287e-02,2.431280048674148986e-03,-7.783933518005540231e-01,6.172822592554748355e-02,2.884496674103183278e-03,-7.460317460317460458e-01,6.531876902587054057e-02,2.984969205083567827e-03
-6.800000000000000488e-01,2.852469688860489669e-02,1.988267456755557093e-04,-5.102040816326530726e-01,3.325369612469546848e-02,3.264347081533190372e-04,-4.197530864197530631e-01,3.578463421311360582e-02,4.142223286353780313e-04,-3.388429752066115519e-01,3.481760534002129731e-02,3.487137263284720919e-04,-2.781065088757396220e-01,3.601531206634096816e-02,6.502476938518587371e-04,-2.666666666666666630e-01,3.907753592421452787e-02,9.287764087864945357e-04,-2.733564013840830698e-01,4.196683171194687950e-02,1.270833352112031665e-03,-2.963988919667590038e-01,4.708851032979706475e-02,1.668391632002592159e-03,-3.424036281179138053e-01,5.413393619556924191e-02,1.885148918564398058e-03
0.000000000000000000e+00,2.166132227944466554e-02,7.473151669648898541e-04,0.000000000000000000e+00,3.092571776349962651e-02,1.049345353537161057e-03,-1.234567901234567833e-02,3.104190659159629384e-02,8.073486989182355111e-04,-8.264462809917355601e-03,3.049290846644023278e-02,7.355662493094498183e-04,-5.917159763313609329e-03,2.915392916235796245e-02,7.374091243589618897e-04,-2.666666666666666838e-02,3.300864384769301024e-02,1.086660451381370575e-03,-5.882352941176470507e-02,3.634831222578984583e-02,1.433191041127418637e-03,-7.479224376731301305e-02,3.475135290179801745e-02,1.326355678603952527e-03,-9.297052154195011020e-02,3.493748127152902089e-02,1.429639077966833637e-03
-8.400000000000000799e-01,1.400941309519723454e-01,3.107365865629016771e-03,-5.918367346938775420e-01,1.265694648510426179e-01,3.412351142678007529e-03,-5.555555555555555802e-01,1.104201721520275264e-01,3.629298475239072039e-03,-5.371900826446280863e-01,1.007837220215414692e-01,3.664620337177677649e-03,-5.325443786982249073e-01,9.182510022449409670e-02,3.945265823824245684e-03,-5.422222222222222721e-01,8.505423846277392064e-02,4.181789037041042101e-03,-5.743944636678200988e-01,7.771989253529462682e-02,4.137522877966917298e-03,-6.011080332409972637e-01,7.090443049387017138e-02,3.779568064521479816e-03,-6.167800453514739045e-01,6.779441555847776080e-02,3.579047061397592436e-03
-1.000000000000000000e+00,9.369908414991728884e-02,1.263922478096204125e-03,-8.775510204081633514e-01,9.347824910642839324e-02,2.477983852890874254e-03,-7.777777777777776791e-01,8.946609608516127576e-02,2.199125535198671530e-03,-5.702479338842976198e-01,8.366299801490367782e-02,2.530162900176931122e-03,-3.964497041420118606e-01,7.906900387594842372e-02,2.510562226463389311e-03,-2.711111111111110805e-01,7.389161517982910377e-02,2.754370661600163885e-03,-1.937716262975778814e-01,7.195990283214867556e-02,3.010236811704724170e-03,-1.052631578947367808e-01,6.790180018082719871e-02,2.867411277329724555e-03,-2.721088435374152681e-02,6.371139240607501253e-02,2.988055239849908042e-03
-1.200000000000000511e-01,1.258670935341496266e-01,3.199337336404001458e-03,1.020408163265305590e-01,1.007316712889458898e-01,3.597762494924467303e-03,2.098765432098765871e-01,8.897252971797699195e-02,3.867370039854856577e-03,2.892561983471074183e-01,8.375453104762584089e-02,4.335447663599255493e-03,3.491124260355029651e-01,8.398959364357660995e-02,4.705294131864839850e-03,3.777777777777777679e-01,8.337967921168394636e-02,5.287996706096799622e-03,3.702422145328719827e-01,8.206541605299752518e-02,5.246482792909660901e-03,3.518005540166204703e-01,7.880347719008913565e-02,5.234786378205440009e-03,3.333333333333333148e-01,7.665350348717972495e-02,4.901342627275826272e-03
-9.199999999999999289e-01,1.178656364833616937e-01,2.966607624717185546e-03,-7.959183673469387710e-01,1.107478832647814798e-01,2.830427121052858219e-03,-7.037037037037037202e-01,1.010906546264584982e-01,3.109531172930301603e-03,-6.363636363636364646e-01,9.051238515728110556e-02,3.364141334802356591e-03,-5.266272189349112676e-01,8.098201929162253399e-02,3.294657936341035404e-03,-5.022222222222221255e-01,7.343631263528378750e-02,3.199204887796733027e-03,-5.051903114186850896e-01,6.825483756421994730e-02,3.198155758342874008e-03,-5.207756232686980846e-01,6.429876747146319460e-02,3.215014332579355528e-03,-5.306122448979592177e-01,6.185244830918596587e-02,3.316115410263039374e-03
-2.000000000000000111e-01,8.473625919730679024e-02,3.909304217981756507e-03,-4.285714285714285476e-01,1.167241733503225770e-01,5.060019259480346733e-03,-4.691358024691358319e-01,1.201134748203589037e-01,4.264444476778908068e-03,-4.958677685950412806e-01,1.140483651968822593e-01,4.516726912738920456e-03,-5.325443786982247962e-01,1.028187911321291753e-01,4.182480471957501431e-03,-5.822222222222221966e-01,1.046987021936300472e-01,4.781325449694567506e-03,-5.709342560553634094e-01,1.013290199043668238e-01,4.656118966016893970e-03,-5.484764542936287901e-01,9.635026535066820719e-02,4.247554970234742114e-03,-5.555555555555555802e-01,9.594453581728307201e-02,4.150733224456464900e-03
-1.000000000000000000e+00,6.603540151724904272e-02,1.080440965998900665e-03,-9.183673469387754196e-01,6.563582345782588423e-02,8.648927540748025181e-04,-8.518518518518518601e-01,6.125467028010302128e-02,1.199663755452506659e-03,-8.512396694214876547e-01,5.963302519390514117e-02,1.366153780618110242e-03,-8.343195266272189770e-01,6.475175565657460830e-02,1.336041942617460917e-03,-8.222222222222221877e-01,6.837408350403756385e-02,1.382476598968576664e-03,-7.958477508650518839e-01,6.667334782229934753e-02,1.388774632730502712e-03,-7.922437673130193758e-01,6.561621645248055801e-02,1.430351364921738505e-03,-7.891156462585033893e-01,6.890802154348234232e-02,1.577902698304118039e-03
-1.999999999999999556e-01,1.039299000848815518e-01,1.856901695137428950e-03,6.122448979591837981e-02,9.225779974017958573e-02,2.917785134227754776e-03,2.345679012345678882e-01,8.200756489261422366e-02,3.434472717241753882e-03,3.719008264462810298e-01,7.189866517588090755e-02,3.462504077997573173e-03,4.556213017751479799e-01,6.696978358229528638e-02,3.449154639833337203e-03,4.933333333333333459e-01,6.443606541197360871e-02,3.402330778284346109e-03,5.051903114186850896e-01,6.135514279558328815e-02,3.230814714449486372e-03,5.152354570637118769e-01,5.914984584924592309e-02,3.084531512320211593e-03,5.147392290249432900e-01,5.801549482418254938e-02,3.013789938557076033e-03
-3.600000000000000422e-01,6.742515255008608988e-02,1.344406258708358151e-03,-2.244897959183673741e-01,6.889474137392208319e-02,9.039431362320003325e-04,1.111111111111111605e-01,6.582085047134422773e-02,1.313396536830992297e-03,2.561983471074380514e-01,5.983444780725558770e-02,1.326168526904244810e-03,3.017751479289940697e-01,6.339664049170937177e-02,2.239335773025298570e-03,3.066666666666666430e-01,6.774645637051950053e-02,4.391913192832355012e-03,3.391003460207612785e-01,6.914578801638283923e-02,4.576501334311608091e-03,3.711911357340720308e-01,6.674792417710605219e-02,4.118443671877608514e-03,4.013605442176870763e-01,6.639404019416285385e-02,4.002420112965515003e-03
-8.000000000000000444e-01,6.597938772425634979e-02,4.253526724268207027e-04,-7.755102040816326259e-01,5.547916165066828914e-02,8.723624152299601234e-04,-8.271604938271605034e-01,5.731867762343701572e-02,6.751720917430000576e-04,-8.181818181818181213e-01,5.646781118919008691e-02,7.503253693960119713e-04,-8.047337278106508895e-01,5.251692809836912279e-02,9.116331809098093949e-04,-8.000000000000000444e-01,5.187798278897357007e-02,1.068633455191392865e-03,-7.854671280276815937e-01,5.384392064522776356e-02,1.490928910596978985e-03,-7.645429362880886703e-01,5.843343866915894080e-02,1.958461706743619239e-03,-7.188208616780045190e-01,6.284693796797916066e-02,2.244478959862628020e-03
-8.800000000000000044e-01,2.890721786126507903e-02,2.963627584477456813e-04,-8.979591836734693855e-01,4.495638288820127948e-02,1.377397765570325706e-03,-9.382716049382715529e-01,7.048535087590683534e-02,3.804512997441915432e-03,-8.925619834710744049e-01,8.092855476771632084e-02,4.412501613344920956e-03,-7.455621301775148257e-01,7.738678703768817058e-02,3.300230002203348532e-03,-6.622222222222222676e-01,7.431638654744658623e-02,2.895160661377223308e-03,-6.816608996539792464e-01,7.916489965835911413e-02,3.186933289559694665e-03,-7.146814404432133561e-01,7.958552774622759673e-02,3.021651946740154786e-03,-7.437641723356009926e-01,7.657489662932344399e-02,2.861691022164241770e-03
-1.000000000000000000e+00,5.835918060350622771e-02,8.171392556229522056e-04,-1.000000000000000000e+00,8.033229868873173474e-02,3.692806037267002284e-03,-7.777777777777776791e-01,8.978684748317690423e-02,5.501471617053209709e-03,-6.363636363636364646e-01,7.380398415475328266e-02,3.747004650639567357e-03,-5.621301775147928836e-01,6.699307965205075766e-02,3.496360240863072982e-03,-5.822222222222221966e-01,6.655996784098444641e-02,3.634039450705540963e-03,-6.193771626297577271e-01,6.537970462340005062e-02,3.704347382461105950e-03,-6.177285318559556648e-01,6.745678046802486283e-02,3.667548056069707546e-03,-6.077097505668933586e-01,6.632426156373801007e-02,3.608452164165950205e-03
-1.000000000000000000e+00,7.900946508983353045e-02,1.098882275947322745e-03,-1.000000000000000000e+00,5.959720778920407636e-02,1.198856475317294735e-03,-1.000000000000000000e+00,5.931519435462804385e-02,1.301400474852744665e-03,-1.000000000000000000e+00,6.076938062233173954e-02,1.600340344235743218e-03,-9.763313609467456633e-01,5.834733312878135486e-02,1.419572209476144785e-03,-9.555555555555554914e-01,5.900746354803961674e-02,1.361945014199518770e-03,-9.515570934256054603e-01,6.071633456401592105e-02,1.336757763928641315e-03,-9.501385041551246857e-01,6.107094136107843463e-02,1.312213943347518598e-03,-9.478458049886621106e-01,5.983313542912678529e-02,1.362098187509990345e-03
-5.999999999999999778e-01,4.897984649568264126e-02,5.510332056941851355e-04,-5.918367346938775420e-01,5.347417687254794882e-02,1.520623110982334894e-03,-5.555555555555555802e-01,6.223452264555097424e-02,2.019386042849648493e-03,-5.619834710743801809e-01,6.046823662556830015e-02,1.868966546250951924e-03,-5.857988165680473314e-01,5.716808776283387183e-02,1.773453427593423264e-03,-6.133333333333332860e-01,5.809347064560232282e-02,1.631833280206128551e-03,-6.574394463667819766e-01,6.152150311872575661e-02,1.610291897170079787e-03,-6.980609418282548440e-01,6.688947209141475614e-02,2.141653728433005194e-03,-6.961451247165533207e-01,7.019702515414789901e-02,2.475579061471901675e-03
-3.600000000000000422e-01,1.299099758691583117e-01,2.721457076480272245e-03,2.040816326530614511e-02,1.048469936975405387e-01,3.724921156257243651e-03,1.604938271604938738e-01,9.493635081206604209e-02,3.851521099588725398e-03,2.231404958677685735e-01,9.184178974951374974e-02,5.076108472695959814e-03,2.781065088757396775e-01,9.248357031758411284e-02,5.809466332533441864e-03,3.066666666666666985e-01,8.954078086239629364e-02,5.813180404349587056e-03,2.802768166089966151e-01,8.548692076661081052e-02,5.654173844493197779e-03,2.576177285318559940e-01,8.226662977234992791e-02,5.320106820680135622e-03,2.471655328798186280e-01,7.944322215642127261e-02,5.069403313223702287e-03
-7.600000000000000089e-01,4.804743628851240733e-02,8.573749822445689327e-04,-5.102040816326529615e-01,5.051451955567540231e-02,1.276153063573850317e-03,-3.580246913580247270e-01,5.015421264054362172e-02,1.214336901292822164e-03,-2.892561983471074183e-01,5.321060784281855804e-02,1.351038217539911801e-03,-1.715976331360946627e-01,5.286029436670480058e-02,1.440698558205702820e-03,-9.333333333333332371e-02,5.445989073922932744e-02,1.349622788074892211e-03,-7.958477508650524390e-02,5.679864534659756492e-02,1.409318739686924457e-03,-1.024930747922437324e-01,5.866088345773323026e-02,1.771905516755563521e-03,-1.292517006802720858e-01,5.886973259996373248e-02,1.842724737750661788e-03
-2.800000000000000266e-01,5.775113693032167539e-02,5.154813433586291063e-04,1.020408163265305590e-01,5.338653375196402567e-02,4.537939536464856969e-04,3.086419753086420137e-01,4.446359364194437530e-02,5.260645249841142557e-04,4.380165289256198746e-01,4.277972676262985913e-02,5.946703598845945070e-04,5.266272189349112676e-01,4.048630280802903436e-02,7.010441426689804217e-04,5.733333333333332504e-01,3.909882715230385969e-02,9.173622891470832466e-04,5.916955017301037678e-01,3.795737285917485937e-02,1.054043235137847078e-03,5.789473684210526550e-01,3.681925227480714602e-02,1.048857532383657386e-03,5.646258503401360151e-01,3.692268069393105090e-02,1.097967364447498479e-03
-3.200000000000000067e-01,9.844609232048578962e-02,3.081524840128843645e-03,-3.265306122448979331e-01,7.489282917302186871e-02,3.711928921441681392e-03,-3.209876543209876365e-01,6.728765177816942167e-02,3.508920108800655992e-03,-3.223140495867768407e-01,6.228854801382929102e-02,3.190659253966672115e-03,-3.313609467455621571e-01,6.840537257625135814e-02,4.282849709175857826e-03,-3.600000000000000422e-01,8.445072766773438488e-02,7.654306455897062766e-03,-3.737024221453286721e-01,9.497142886002411799e-02,9.695008512578815948e-03,-3.434903047091412143e-01,9.508037317475251382e-02,9.503962203560634842e-03,-3.174603174603174427e-01,9.069860771468393756e-02,8.215469870448331019e-03
-2.000000000000000111e-01,1.000445107315140469e-01,3.673572297345205698e-03,-3.265306122448979331e-01,1.318116920744217546e-01,3.903277259419882846e-03,-4.567901234567900981e-01,1.379133165458838184e-01,3.647318427045054788e-03,-5.123966942148761028e-01,1.250706062930888873e-01,3.160614884929424835e-03,-5.857988165680474424e-01,1.099348743355369612e-01,3.442788661117026586e-03,-6.222222222222222321e-01,1.023545334630185516e-01,3.251052244983425408e-03,-6.332179930795848177e-01,9.650005885876325462e-02,3.139496607839785750e-03,-6.204986149584487132e-01,8.979475005881688843e-02,2.991379510224567630e-03,-6.190476190476190688e-01,8.416683897762010369e-02,2.962601466876491497e-03
-5.200000000000000178e-01,8.723864658712246478e-02,2.594563120906150794e-03,-4.693877551020408379e-01,7.706594845638604918e-02,2.759487144730753128e-03,-4.691358024691357764e-01,7.247660382276230329e-02,2.770273202293170676e-03,-4.958677685950413361e-01,7.319237038469672552e-02,2.645581368477610985e-03,-5.384615384615384359e-01,7.377138102097094419e-02,2.520668359410783033e-03,-5.911111111111110317e-01,7.459820711647953406e-02,2.628937340062692009e-03,-6.124567474048442373e-01,7.539540629072577493e-02,2.805289082628411798e-03,-6.398891966759002736e-01,7.504320077296208757e-02,2.780378031479779737e-03,-6.598639455782312480e-01,7.378051236688243364e-02,2.651693848189605896e-03
-7.199999999999999734e-01,7.920900159660117235e-02,1.060243383333543937e-03,-6.734693877551020114e-01,7.434883743476482232e-02,1.490990306751687833e-03,-7.037037037037037202e-01,7.655968518065442430e-02,1.689305694725624571e-03,-6.280991735537190257e-01,7.156352822108731637e-02,1.662015135845567627e-03,-5.502958579881657153e-01,6.607988772859413329e-02,1.642218063487297861e-03,-4.933333333333334014e-01,6.181879524871076309e-02,1.852661177414885322e-03,-4.567474048442906609e-01,6.130528382960865469e-02,2.251549590608550606e-03,-4.321329639889197050e-01,6.225685295376070377e-02,2.629400111181135966e-03,-4.013605442176870763e-01,6.175583863955408370e-02,2.701112753127415771e-03
-1.000000000000000000e+00,8.291714673168783245e-02,1.146118822802942973e-03,-1.000000000000000000e+00,7.632340785298966090e-02,1.154680203165678884e-03,-9.753086419753085323e-01,7.382085261251490615e-02,1.101187173170312290e-03,-9.834710743801653443e-01,6.681712604565899494e-02,1.176110383548896595e-03,-9.881656804733727206e-01,6.423851900403004800e-02,1.054928557875085653e-03,-9.911111111111110539e-01,6.006163869920917026e-02,1.027480421440328051e-03,-9.861591695501730204e-01,5.664246260109523368e-02,9.671533919021249029e-04,-9.889196675900278066e-01,5.465892729979667658e-02,9.795515130559826270e-04,-9.909297052154195651e-01,5.175015038014506297e-02,9.183550421834157625e-04
1.999999999999999556e-01,8.108840073159828687e-02,1.253721889861007322e-03,1.428571428571428492e-01,8.744925604831561838e-02,2.151839078567580402e-03,8.641975308641974829e-02,9.031611367965644566e-02,2.496762262429578529e-03,-8.264462809917327846e-03,9.165993310962151919e-02,2.579022825191173030e-03,-4.142011834319525576e-02,8.727027751001517619e-02,2.407728516759341953e-03,-1.333333333333336368e-02,8.524590426219229300e-02,2.818323760294018463e-03,-3.114186851211075968e-02,8.615695574937975998e-02,3.189830721691044434e-03,-1.385041551246540825e-02,8.897106385894482106e-02,3.410590923760095997e-03,3.401360544217690851e-02,8.843969147701701006e-02,3.709573649477652946e-03
1.999999999999999556e-01,7.088122530402395094e-02,1.106186470933808331e-03,2.040816326530614511e-02,8.159825333338877051e-02,6.481939655533054852e-03,2.469135802469135665e-02,1.021882230076213982e-01,7.246138208516830596e-03,5.785123966942151696e-02,9.426417133295048045e-02,5.492418185100084345e-03,7.692307692307698286e-02,8.982266234031784091e-02,5.239704786293649524e-03,1.199999999999999956e-01,8.800716519818006789e-02,5.303237197122516802e-03,1.833910034602076466e-01,8.307941881938782358e-02,4.773628410015657089e-03,2.631578947368420907e-01,7.651325272788063458e-02,4.241968330860325723e-03,3.151927437641723895e-01,7.083767001324862977e-02,3.745258071828207885e-03
0.000000000000000000e+00,3.083706879926296704e-02,6.278828254116388492e-04,0.000000000000000000e+00,3.233485701455460909e-02,7.334302642308848695e-04,0.000000000000000000e+00,3.336750191039002805e-02,8.364124749573251250e-04,-8.264462809917355601e-03,2.896925400003128731e-02,8.482354601943614854e-04,-4.142011834319526964e-02,3.481082368464816224e-02,2.059529983000465362e-03,-8.888888888888889228e-02,4.704106549276451665e-02,5.270377747064561823e-03,-6.228373702422145691e-02,6.044032264672172944e-02,1.009127954258433151e-02,-2.770083102493074712e-02,6.082172719459517929e-02,8.761513795408744365e-03,-9.070294784580504310e-03,6.272143058574623786e-02,9.115004263913852045e-03
-3.600000000000000422e-01,1.201521442885307989e-01,3.400703312056373075e-03,-6.122448979591837981e-02,1.104050608115962617e-01,2.541015623473442345e-03,8.641975308641974829e-02,9.228466471314605846e-02,2.745825949335250517e-03,1.900826446280992066e-01,8.450056771996472538e-02,2.525726929941305224e-03,2.544378698224851743e-01,7.534819784900403938e-02,2.318118181380274170e-03,2.711111111111110805e-01,7.023775585745589689e-02,2.079775276192939899e-03,2.595155709342560346e-01,6.679726014986799021e-02,1.909930459441279297e-03,2.354570637119113297e-01,6.486293088969212473e-02,1.676377530163685901e-03,1.927437641723355743e-01,6.733770870398972375e-02,2.236931107696342458e-03
-1.999999999999999556e-01,7.907278690646774022e-02,2.014718652012885500e-03,-4.693877551020408379e-01,7.876017872296327271e-02,1.946740037929114249e-03,-5.308641975308641126e-01,7.554220711912691677e-02,2.343036393356857233e-03,-5.371900826446280863e-01,7.236356078790343038e-02,2.600566984913573344e-03,-5.621301775147928836e-01,7.103632607661947151e-02,2.277855255880476600e-03,-6.088888888888888129e-01,6.548214292221014865e-02,2.016530351380194357e-03,-6.262975778546713279e-01,6.306222905889265207e-02,2.015885035526767104e-03,-6.288088642659279692e-01,6.347865514411293875e-02,2.026105172004025005e-03,-6.281179138321995037e-01,6.366928990111082876e-02,1.677280969501512668e-03
1.999999999999999556e-01,9.420701058928086791e-02,3.939619107093323032e-03,6.122448979591837981e-02,7.843408726943494613e-02,3.285342930032559769e-03,1.234567901234573384e-02,7.153937696942706814e-02,2.841603462899851967e-03,5.785123966942151696e-02,6.757194851496681198e-02,2.463674305917405889e-03,8.875739644970415121e-02,6.522317913642544651e-02,2.259887212461668404e-03,1.111111111111111605e-01,6.287687942340633440e-02,2.152728363929145954e-03,1.072664359861592032e-01,6.122671666885591557e-02,2.158511845296759348e-03,1.024930747922437324e-01,6.075754296388889003e-02,2.298749933864618119e-03,1.201814058956915954e-01,5.828040670959243330e-02,2.197055361668549985e-03
-9.199999999999999289e-01,1.036797920085081315e-01,2.179902907520455107e-03,-5.510204081632652517e-01,1.117881512898183244e-01,1.909425096038103002e-03,-1.851851851851851749e-01,1.013834085689826331e-01,2.892366474682696309e-03,-7.438016528925617266e-02,8.634381296451566767e-02,2.454050916267134803e-03,-1.124260355029585434e-01,8.232483480059916980e-02,2.298812921740520619e-03,-1.911111111111110650e-01,7.680793258635791598e-02,2.426774723270834749e-03,-2.664359861591695799e-01,7.407676124815731900e-02,2.618562638450850841e-03,-2.714681440443214022e-01,7.368198892996397076e-02,2.589098681867368738e-03,-2.721088435374149905e-01,7.213059339117916524e-02,2.547282545123025817e-03
-7.600000000000000089e-01,1.165924067109570389e-01,1.067603432955786108e-03,-6.734693877551020114e-01,1.007551226709426789e-01,1.437556786341813268e-03,-6.913580246913579863e-01,8.913842168902579022e-02,1.653657524415100321e-03,-6.776859504132231038e-01,8.254281305637779786e-02,1.673986243930364326e-03,-6.213017751479290585e-01,7.969659110687780934e-02,1.821575377969629310e-03,-5.600000000000000533e-01,7.937891994098679460e-02,2.127018021161665353e-03,-5.121107266435985794e-01,7.908967078551329410e-02,2.478511513833051277e-03,-4.847645429362880676e-01,7.977870414004584187e-02,2.564467496968655426e-03,-4.784580498866213283e-01,8.295344834855994387e-02,2.973897069653603717e-03
-5.200000000000000178e-01,7.129850205678535391e-02,1.132119914717735808e-03,-5.306122448979592177e-01,6.626247970404527954e-02,8.749700941843694844e-04,-5.679012345679012030e-01,5.905998934238422537e-02,7.180329216747137217e-04,-6.115702479338842590e-01,5.342325589684663451e-02,7.033839883028281635e-04,-6.449704142011833952e-01,5.358557670668503276e-02,9.523373461544518224e-04,-6.488888888888888484e-01,5.604344500641691984e-02,1.394062265598660635e-03,-6.643598615916954664e-01,5.894459475449079916e-02,1.306158561219214736e-03,-6.703601108033241385e-01,6.624946346505190820e-02,1.656227908106283880e-03,-6.848072562358277215e-01,7.249337360647306605e-02,2.218584266698489255e-03
-2.800000000000000266e-01,7.133353690301787176e-02,1.097525848713332705e-03,-1.428571428571428492e-01,6.717881391076907516e-02,1.830430384810663447e-03,-1.358024691358024616e-01,6.708906494285167554e-02,2.183270237225356722e-03,-9.090909090909088386e-02,6.327642234558482348e-02,1.952945853233190900e-03,-2.958579881656803190e-02,6.002636012920664621e-02,1.984627128523070751e-03,5.777777777777776125e-02,5.801496305989685409e-02,2.174760913622150130e-03,1.003460207612456578e-01,5.498704687169575500e-02,2.254285033368663704e-03,1.191135734072021890e-01,5.378307715482375656e-02,2.131028706142438015e-03,1.292517006802720858e-01,5.439172906398347107e-02,2.051612778775745247e-03
-3.599999999999999867e-01,3.472693087334622480e-02,2.841141397705932358e-04,-5.918367346938775420e-01,3.639576244742522004e-02,2.796154777940516498e-04,-7.037037037037037202e-01,3.747402518864149240e-02,3.270968023713302663e-04,-7.438016528925619486e-01,4.720040817331753319e-02,7.752471460595806215e-04,-7.633136094674556338e-01,6.392200656449990859e-02,2.914942378032365188e-03,-7.288888888888889195e-01,8.587307394771735714e-02,6.146370958418834705e-03,-6.574394463667819766e-01,8.982795550415702268e-02,6.492093518143705888e-03,-6.759002770083102352e-01,8.946972982066909996e-02,5.401804943258573313e-03,-6.961451247165533207e-01,8.876408096687549154e-02,4.912588421360749961e-03
-1.200000000000000511e-01,8.457389633055287237e-02,6.751838674481778395e-04,-6.122448979591837981e-02,6.337560294727280497e-02,8.574633890025855007e-04,-3.703703703703703498e-02,5.857945323973451357e-02,8.881372048559719188e-04,8.264462809917327846e-03,5.741048623184330513e-02,1.044053384094772996e-03,4.142011834319525576e-02,5.582431585955230369e-02,1.103548284355580300e-03,5.777777777777776125e-02,5.157082899574372964e-02,1.091076913437184683e-03,3.114186851211075968e-02,4.837272918072261368e-02,1.032181940144190216e-03,-1.385041551246540825e-02,4.705149631279982592e-02,9.537787849619676741e-04,-5.215419501133783386e-02,4.551860777047378459e-02,8.603794466275305154e-04
-9.199999999999999289e-01,5.230656431509897453e-02,2.586762489729112452e-04,-7.959183673469387710e-01,4.883951165037977299e-02,3.488777937012005619e-04,-7.283950617283949658e-01,5.356208122713681380e-02,6.263714869637648005e-04,-6.859504132231404316e-01,5.491093463398830088e-02,8.650080345011200694e-04,-6.094674556213017791e-01,5.410589571180766943e-02,8.841369441420154299e-04,-5.111111111111110716e-01,5.344047840285506834e-02,9.129984560466267206e-04,-4.463667820069203707e-01,5.109690493008279405e-02,9.231086821998644824e-04,-4.238227146814403934e-01,4.959684425590255713e-02,8.887372359328904242e-04,-3.877551020408163129e-01,4.919936080681208690e-02,8.889362561718360239e-04
-1.000000000000000000e+00,7.869520732326772128e-02,1.839036109524473314e-03,-9.183673469387754196e-01,8.279412331766053401e-02,2.179053063468664592e-03,-7.530864197530864335e-01,8.140680149963633316e-02,2.198632124704949335e-03,-5.537190082644627420e-01,7.952850308267594981e-02,1.958114607769663104e-03,-4.319526627218934767e-01,7.716355841523170334e-02,1.667265861611166118e-03,-4.044444444444444398e-01,7.640440861797888339e-02,1.824218666002581707e-03,-3.979238754325259975e-01,7.554553867078157847e-02,1.849458315381616010e-03,-3.822714681440442797e-01,7.701124366129817600e-02,2.142785769350649076e-03,-3.718820861678004963e-01,7.743999874618957835e-02,2.498634309200002419e-03
-2.800000000000000266e-01,3.408595316857872259e-02,1.753066270516947123e-04,-6.326530612244898322e-01,4.896963051915909776e-02,5.585406862874430552e-04,-7.777777777777776791e-01,6.117042267717456849e-02,1.088667959856484419e-03,-8.512396694214876547e-01,6.986923609300353666e-02,1.475214691781119884e-03,-8.461538461538461453e-01,7.589658545345533136e-02,1.490056185600359753e-03,-8.088888888888888795e-01,7.425228046417428618e-02,1.228186511851049861e-03,-7.474048442906574552e-01,7.008263164696944270e-02,1.190422392406683327e-03,-7.174515235457064044e-01,6.818679180235009962e-02,1.250764867195359922e-03,-6.984126984126983739e-01,6.801805026027310519e-02,1.235861610337264877e-03
-1.000000000000000000e+00,6.046858485830461372e-02,7.811009482368473991e-04,-1.000000000000000000e+00,5.987390685164364207e-02,9.121430050364130434e-04,-1.000000000000000000e+00,5.803032199054514173e-02,1.054827807784298587e-03,-9.504132231404958109e-01,5.256011053251644777e-02,1.023699366732825407e-03,-9.289940828402367679e-01,4.859682206077901162e-02,1.063622401553228781e-03,-9.155555555555555669e-01,4.868833075296120916e-02,1.050225652275904196e-03,-8.823529411764706731e-01,4.729510160271867963e-02,1.052849907068190757e-03,-8.670360110803323472e-01,4.670170828378593375e-02,1.020238143624563982e-03,-8.594104308390022595e-01,4.779386632636837412e-02,1.064757214473270250e-03
